layer,IL_MCC,cgF1,pmF1,recall,precision,tp,tn,fp,fn,n_pos,n_neg
0,0.0,0.0667,0.02,0.0,0.0,0,100,0,100,100,100
2,0.0,0.0998,0.02,0.0,0.0,0,100,0,100,100,100
4,0.0,0.1032,0.01,0.0,0.0,0,100,0,100,100,100
6,0.0,0.1103,0.01,0.0,0.0,0,100,0,100,100,100
8,0.0,0.1194,0.01,0.0,0.0,0,100,0,100,100,100
10,0.0,0.0804,0.01,0.0,0.0,0,100,0,100,100,100
12,0.0,0.111,0.03,0.0,0.0,0,100,0,100,100,100
14,0.0,0.1999,0.1,0.0,0.0,0,100,0,100,100,100
16,0.0,0.3129,0.18,0.0,0.0,0,100,0,100,100,100
18,0.0,0.3952,0.29,0.0,0.0,0,100,0,100,100,100
20,0.1234,0.4444,0.31,0.03,1.0,3,100,0,97,100,100
22,0.1759,0.5067,0.4,0.06,1.0,6,100,0,94,100,100
24,0.2847,0.557,0.46,0.15,1.0,15,100,0,85,100,100
26,0.2412,0.5722,0.49,0.11,1.0,11,100,0,89,100,100
28,0.2294,0.562,0.5,0.1,1.0,10,100,0,90,100,100
30,0.2412,0.5533,0.46,0.11,1.0,11,100,0,89,100,100
32,0.2847,0.5785,0.49,0.15,1.0,15,100,0,85,100,100
